Datetime,Actual,Predicted,Residual,Absolute_Error
2010-10-11 08:00:00,1.6319666666666668,1.7220896666666667,-0.09012299999999995,0.09012299999999995
2010-10-11 09:00:00,1.0574333333333332,1.6700116666666664,-0.6125783333333332,0.6125783333333332
2010-10-11 10:00:00,0.4408333333333333,0.8390476666666664,-0.3982143333333331,0.3982143333333331
2010-10-11 11:00:00,0.6579666666666667,0.7332823333333331,-0.07531566666666645,0.07531566666666645
2010-10-11 12:00:00,0.5452333333333333,1.146349666666667,-0.6011163333333337,0.6011163333333337
2010-10-11 13:00:00,1.0426666666666666,0.9877460000000003,0.054920666666666285,0.054920666666666285
2010-10-11 14:00:00,0.6156666666666666,1.4848261977401132,-0.8691595310734466,0.8691595310734466
2010-10-11 15:00:00,0.4349,0.8274093333333332,-0.3925093333333332,0.3925093333333332
2010-10-11 16:00:00,0.9638666666666666,0.6711343333333333,0.29273233333333337,0.29273233333333337
2010-10-11 17:00:00,0.7316,0.9256976666666664,-0.1940976666666664,0.1940976666666664
2010-10-11 18:00:00,3.093166666666667,1.8454013333333321,1.2477653333333347,1.2477653333333347
2010-10-11 19:00:00,2.285566666666667,3.1185950000000005,-0.8330283333333335,0.8330283333333335
2010-10-11 20:00:00,3.043,2.062438666666668,0.9805613333333323,0.9805613333333323
2010-10-11 21:00:00,1.514,1.5119110000000004,0.0020889999999995634,0.0020889999999995634
2010-10-11 22:00:00,0.6030333333333334,0.6871989999999998,-0.08416566666666636,0.08416566666666636
2010-10-11 23:00:00,0.3945333333333333,0.5906083333333333,-0.196075,0.196075
2010-10-12 00:00:00,0.3976333333333333,0.35425266666666666,0.04338066666666662,0.04338066666666662
2010-10-12 01:00:00,0.4686333333333333,0.474921,-0.006287666666666691,0.006287666666666691
2010-10-12 02:00:00,0.3374666666666667,0.600425,-0.2629583333333333,0.2629583333333333
2010-10-12 03:00:00,0.3338333333333333,0.4055673157894738,-0.07173398245614049,0.07173398245614049
2010-10-12 04:00:00,0.4511333333333333,0.4535349999999999,-0.0024016666666666353,0.0024016666666666353
2010-10-12 05:00:00,1.1301666666666668,1.1791072146892665,-0.04894054802259973,0.04894054802259973
2010-10-12 06:00:00,2.5198666666666667,2.076739282485875,0.4431273841807917,0.4431273841807917
2010-10-12 07:00:00,1.7209333333333334,1.8484410000000004,-0.12750766666666702,0.12750766666666702
2010-10-12 08:00:00,1.7519333333333331,1.7024113333333333,0.049521999999999844,0.049521999999999844
2010-10-12 09:00:00,1.828566666666667,1.6355503333333332,0.19301633333333368,0.19301633333333368
2010-10-12 10:00:00,0.9488666666666667,1.7035031428571423,-0.7546364761904756,0.7546364761904756
2010-10-12 11:00:00,1.8454,1.0254706666666669,0.8199293333333331,0.8199293333333331
2010-10-12 12:00:00,0.8567,1.5311069999999989,-0.6744069999999989,0.6744069999999989
2010-10-12 13:00:00,0.4580666666666667,0.6349436666666661,-0.17687699999999945,0.17687699999999945
2010-10-12 14:00:00,0.5882333333333333,0.7829903333333331,-0.19475699999999985,0.19475699999999985
2010-10-12 15:00:00,0.416,1.0602702222222222,-0.6442702222222223,0.6442702222222223
2010-10-12 16:00:00,0.4102666666666666,0.7063583333333336,-0.29609166666666703,0.29609166666666703
2010-10-12 17:00:00,2.1127333333333334,0.9813203333333331,1.1314130000000002,1.1314130000000002
2010-10-12 18:00:00,2.1564666666666668,2.5666944573586,-0.41022779069193316,0.41022779069193316
2010-10-12 19:00:00,1.9102,2.7916959999999977,-0.8814959999999978,0.8814959999999978
2010-10-12 20:00:00,1.3085666666666669,1.8635676440677966,-0.5550009774011297,0.5550009774011297
2010-10-12 21:00:00,1.2893,1.4007390000000006,-0.11143900000000073,0.11143900000000073
2010-10-12 22:00:00,0.6927,0.8173930000000001,-0.12469300000000016,0.12469300000000016
2010-10-12 23:00:00,0.3837666666666666,0.4568263333333333,-0.07305966666666669,0.07305966666666669
2010-10-13 00:00:00,0.4585999999999999,0.41597400000000034,0.04262599999999955,0.04262599999999955
2010-10-13 01:00:00,0.3169666666666667,0.5650406666666671,-0.2480740000000004,0.2480740000000004
2010-10-13 02:00:00,0.3646666666666666,0.3926726666666667,-0.028006000000000142,0.028006000000000142
2010-10-13 03:00:00,0.9848,0.3646733333333335,0.6201266666666665,0.6201266666666665
2010-10-13 04:00:00,0.4641,0.39161433333333334,0.07248566666666667,0.07248566666666667
2010-10-13 05:00:00,0.9301333333333334,1.0271873333333337,-0.0970540000000003,0.0970540000000003
2010-10-13 06:00:00,2.844266666666667,2.2910960000000014,0.5531706666666656,0.5531706666666656
2010-10-13 07:00:00,2.3646666666666665,1.7708793333333332,0.5937873333333332,0.5937873333333332
2010-10-13 08:00:00,1.6671,1.8962059999999996,-0.2291059999999996,0.2291059999999996
2010-10-13 09:00:00,2.0778666666666665,1.7557653333333334,0.32210133333333313,0.32210133333333313
2010-10-13 10:00:00,1.5266,1.8152486666666652,-0.2886486666666652,0.2886486666666652
2010-10-13 11:00:00,1.600766666666667,1.3187586666666662,0.2820080000000007,0.2820080000000007
2010-10-13 12:00:00,1.5731666666666666,1.2784193333333331,0.29474733333333347,0.29474733333333347
2010-10-13 13:00:00,1.9105,1.1524663333333334,0.7580336666666667,0.7580336666666667
2010-10-13 14:00:00,1.9113,1.570510333333333,0.340789666666667,0.340789666666667
2010-10-13 15:00:00,1.6611,1.7003689999999994,-0.03926899999999933,0.03926899999999933
2010-10-13 16:00:00,1.5491,1.8966873333333336,-0.3475873333333337,0.3475873333333337
2010-10-13 17:00:00,0.9845666666666666,1.6323333333333339,-0.6477666666666673,0.6477666666666673
2010-10-13 18:00:00,2.0344,1.9593399999999994,0.07506000000000079,0.07506000000000079
2010-10-13 19:00:00,2.377,2.201068678160919,0.175931321839081,0.175931321839081
2010-10-13 20:00:00,2.1648666666666667,2.188163000000001,-0.023296333333334474,0.023296333333334474
2010-10-13 21:00:00,2.0436,1.830771333333333,0.212828666666667,0.212828666666667
2010-10-13 22:00:00,0.3708666666666666,0.9714096666666666,-0.600543,0.600543
2010-10-13 23:00:00,0.3704333333333333,0.4217453333333333,-0.051312000000000024,0.051312000000000024
2010-10-14 00:00:00,0.4776333333333333,0.42267466666666687,0.054958666666666434,0.054958666666666434
2010-10-14 01:00:00,0.3412,0.6149899999999999,-0.2737899999999999,0.2737899999999999
2010-10-14 02:00:00,0.3867333333333333,0.5016883333333336,-0.1149550000000003,0.1149550000000003
2010-10-14 03:00:00,0.3780333333333334,0.37862066666666655,-0.0005873333333331621,0.0005873333333331621
2010-10-14 04:00:00,0.4393333333333333,0.433128,0.006205333333333285,0.006205333333333285
2010-10-14 05:00:00,1.1876,1.3267343333333332,-0.13913433333333325,0.13913433333333325
2010-10-14 06:00:00,2.9721,1.7372432824858757,1.2348567175141245,1.2348567175141245
2010-10-14 07:00:00,1.7274,1.9281723333333327,-0.20077233333333266,0.20077233333333266
2010-10-14 08:00:00,3.2096,1.637689,1.571911,1.571911
2010-10-14 09:00:00,1.8472666666666664,2.4460666666666664,-0.5988,0.5988
2010-10-14 10:00:00,0.9929333333333332,1.8588973333333343,-0.8659640000000011,0.8659640000000011
2010-10-14 11:00:00,0.9460666666666668,0.5982206666666664,0.34784600000000043,0.34784600000000043
2010-10-14 12:00:00,1.2267666666666666,0.9768386666666669,0.2499279999999997,0.2499279999999997
2010-10-14 13:00:00,1.9145,1.5293506666666659,0.38514933333333423,0.38514933333333423
2010-10-14 14:00:00,0.9038,1.5979861749098754,-0.6941861749098753,0.6941861749098753
2010-10-14 15:00:00,0.9570333333333332,1.1200853333333334,-0.1630520000000002,0.1630520000000002
2010-10-14 16:00:00,0.4178333333333333,0.8999953333333335,-0.4821620000000002,0.4821620000000002
2010-10-14 17:00:00,1.7473333333333334,0.9326993333333331,0.8146340000000003,0.8146340000000003
2010-10-14 18:00:00,4.117766666666666,2.6919756666666665,1.4257909999999998,1.4257909999999998
2010-10-14 19:00:00,2.9113,3.3368313333333344,-0.42553133333333415,0.42553133333333415
2010-10-14 20:00:00,3.2242,2.699981730423147,0.5242182695768531,0.5242182695768531
2010-10-14 21:00:00,2.3347333333333333,2.4234327726969545,-0.08869943936362112,0.08869943936362112
2010-10-14 22:00:00,0.5537666666666666,1.223757333333333,-0.6699906666666663,0.6699906666666663
2010-10-14 23:00:00,0.4012333333333334,0.49210966666666667,-0.09087633333333328,0.09087633333333328
2010-10-15 00:00:00,0.4129666666666666,0.3670686666666667,0.04589799999999988,0.04589799999999988
2010-10-15 01:00:00,0.4409666666666667,0.359085,0.08188166666666669,0.08188166666666669
2010-10-15 02:00:00,0.3288,0.5639856666666667,-0.23518566666666674,0.23518566666666674
2010-10-15 03:00:00,0.3322333333333333,0.4042853333333333,-0.07205199999999995,0.07205199999999995
2010-10-15 04:00:00,0.4362666666666666,0.5239823333333331,-0.08771566666666653,0.08771566666666653
2010-10-15 05:00:00,1.1134666666666668,1.198609666666667,-0.08514300000000019,0.08514300000000019
2010-10-15 06:00:00,2.0124,2.12871,-0.11630999999999991,0.11630999999999991
2010-10-15 07:00:00,1.8972,1.8100236666666678,0.08717633333333219,0.08717633333333219
2010-10-15 08:00:00,1.5839666666666663,1.6502092857142854,-0.06624261904761908,0.06624261904761908
2010-10-15 09:00:00,1.6329333333333331,1.551963666666667,0.08096966666666616,0.08096966666666616
2010-10-15 10:00:00,1.8261,1.5721493333333334,0.25395066666666666,0.25395066666666666
2010-10-15 11:00:00,2.0656666666666665,1.7625253333333328,0.3031413333333337,0.3031413333333337
2010-10-15 12:00:00,1.5737666666666668,1.7767936666666673,-0.2030270000000005,0.2030270000000005
2010-10-15 13:00:00,1.4675333333333331,1.202038,0.2654953333333332,0.2654953333333332
2010-10-15 14:00:00,0.5948666666666667,1.1755446666666671,-0.5806780000000005,0.5806780000000005
2010-10-15 15:00:00,0.5592,0.7728200000000004,-0.21362000000000037,0.21362000000000037
2010-10-15 16:00:00,0.5644333333333333,0.9317120000000003,-0.367278666666667,0.367278666666667
2010-10-15 17:00:00,1.4324666666666666,1.1073183333333327,0.3251483333333338,0.3251483333333338
2010-10-15 18:00:00,1.8231666666666664,2.3300133333333335,-0.5068466666666671,0.5068466666666671
2010-10-15 19:00:00,1.4465333333333334,2.4470536666666662,-1.0005203333333328,1.0005203333333328
2010-10-15 20:00:00,1.1575,1.8815709999999997,-0.7240709999999997,0.7240709999999997
2010-10-15 21:00:00,1.0036333333333334,1.1147483333333326,-0.11111499999999919,0.11111499999999919
2010-10-15 22:00:00,0.4981,0.6218645327700972,-0.12376453277009725,0.12376453277009725
2010-10-15 23:00:00,0.3273666666666666,0.5443183333333335,-0.21695166666666688,0.21695166666666688
2010-10-16 00:00:00,0.3091333333333333,0.3600006666666667,-0.050867333333333375,0.050867333333333375
2010-10-16 01:00:00,0.4311666666666667,0.40461600000000003,0.026550666666666667,0.026550666666666667
2010-10-16 02:00:00,0.3812,0.6988603333333332,-0.3176603333333332,0.3176603333333332
2010-10-16 03:00:00,0.3765,0.4006813333333332,-0.02418133333333322,0.02418133333333322
2010-10-16 04:00:00,0.3411666666666667,0.4226946666666669,-0.08152800000000021,0.08152800000000021
2010-10-16 05:00:00,0.7945333333333333,0.6862223333333333,0.10831100000000005,0.10831100000000005
2010-10-16 06:00:00,2.1444,1.4621081224858758,0.6822918775141242,0.6822918775141242
2010-10-16 07:00:00,1.9714333333333327,1.8883410000000003,0.08309233333333244,0.08309233333333244
2010-10-16 08:00:00,0.9704,1.6724734761904774,-0.7020734761904773,0.7020734761904773
2010-10-16 09:00:00,1.8662333333333327,1.419131104434204,0.44710222889912865,0.44710222889912865
2010-10-16 10:00:00,1.3443666666666667,1.7394301428571426,-0.3950634761904759,0.3950634761904759
2010-10-16 11:00:00,0.7357,1.2482456666666664,-0.5125456666666663,0.5125456666666663
2010-10-16 12:00:00,0.3585,0.9853428850574707,-0.6268428850574708,0.6268428850574708
2010-10-16 13:00:00,0.4908,0.8447299999999999,-0.35392999999999986,0.35392999999999986
2010-10-16 14:00:00,0.3715666666666666,1.2779878800000002,-0.9064212133333336,0.9064212133333336
2010-10-16 15:00:00,0.317,0.8472443333333328,-0.5302443333333329,0.5302443333333329
2010-10-16 16:00:00,0.4180333333333333,0.5582580000000001,-0.14022466666666683,0.14022466666666683
2010-10-16 17:00:00,0.3341333333333333,1.1126526666666665,-0.7785193333333332,0.7785193333333332
2010-10-16 18:00:00,0.373,0.6117476666666667,-0.2387476666666667,0.2387476666666667
2010-10-16 19:00:00,0.8722333333333333,1.0268302831541216,-0.1545969498207883,0.1545969498207883
2010-10-16 20:00:00,0.3830333333333333,0.73919404,-0.3561607066666667,0.3561607066666667
2010-10-16 21:00:00,0.4102333333333333,0.6775826666666666,-0.26734933333333327,0.26734933333333327
2010-10-16 22:00:00,0.3447666666666666,0.6278893333333333,-0.2831226666666667,0.2831226666666667
2010-10-16 23:00:00,0.3717333333333333,0.3899266666666667,-0.018193333333333395,0.018193333333333395
2010-10-17 00:00:00,0.3329,0.3660586666666667,-0.033158666666666725,0.033158666666666725
2010-10-17 01:00:00,0.4126,0.42455233333333353,-0.011952333333333509,0.011952333333333509
2010-10-17 02:00:00,0.3131,0.5708689066666668,-0.2577689066666668,0.2577689066666668
2010-10-17 03:00:00,0.3627666666666666,0.5007303333333337,-0.1379636666666671,0.1379636666666671
2010-10-17 04:00:00,0.3623333333333333,0.5176519999999998,-0.1553186666666665,0.1553186666666665
2010-10-17 05:00:00,1.0407333333333333,0.5697655480225992,0.47096778531073413,0.47096778531073413
2010-10-17 06:00:00,0.3727,0.8003392824858754,-0.4276392824858754,0.4276392824858754
2010-10-17 07:00:00,0.3803,0.9519306666666663,-0.5716306666666662,0.5716306666666662
2010-10-17 08:00:00,0.3762999999999999,0.7924526666666668,-0.4161526666666669,0.4161526666666669
2010-10-17 09:00:00,0.3289666666666667,0.7790103333333334,-0.4500436666666667,0.4500436666666667
2010-10-17 10:00:00,0.3000666666666667,0.7615073333333332,-0.4614406666666665,0.4614406666666665
2010-10-17 11:00:00,0.3132333333333333,0.6573829999999998,-0.3441496666666665,0.3441496666666665
2010-10-17 12:00:00,0.3651666666666667,0.628572,-0.2634053333333333,0.2634053333333333
2010-10-17 13:00:00,0.4966,0.6110400000000002,-0.11444000000000026,0.11444000000000026
2010-10-17 14:00:00,0.3765666666666666,1.4051193333333336,-1.0285526666666671,1.0285526666666671
2010-10-17 15:00:00,1.1914333333333331,0.8280026666666668,0.36343066666666635,0.36343066666666635
2010-10-17 16:00:00,0.4926,0.8680805649717511,-0.37548056497175114,0.37548056497175114
2010-10-17 17:00:00,0.5668333333333333,0.7422607270865338,-0.1754273937532005,0.1754273937532005
2010-10-17 18:00:00,2.0301,0.9430416666666669,1.0870583333333332,1.0870583333333332
2010-10-17 19:00:00,2.4540333333333333,2.9538526666666667,-0.4998193333333334,0.4998193333333334
2010-10-17 20:00:00,2.1380666666666666,2.267978333333333,-0.12991166666666665,0.12991166666666665
2010-10-17 21:00:00,0.9011,1.501177333333334,-0.600077333333334,0.600077333333334
2010-10-17 22:00:00,1.1761333333333333,0.5387149999999999,0.6374183333333333,0.6374183333333333
2010-10-17 23:00:00,0.5301333333333333,0.5715,-0.04136666666666666,0.04136666666666666
2010-10-18 00:00:00,0.3841,0.44229066666666683,-0.058190666666666835,0.058190666666666835
2010-10-18 01:00:00,0.3213666666666667,0.34651599999999994,-0.025149333333333246,0.025149333333333246
2010-10-18 02:00:00,0.3314333333333333,0.5073429999999997,-0.17590966666666635,0.17590966666666635
2010-10-18 03:00:00,0.4344333333333333,0.42641966666666664,0.008013666666666641,0.008013666666666641
2010-10-18 04:00:00,0.3197,0.6150290000000002,-0.2953290000000002,0.2953290000000002
2010-10-18 05:00:00,0.7896,0.9550766666666668,-0.16547666666666683,0.16547666666666683
2010-10-18 06:00:00,2.4543000000000004,1.7668623333333335,0.6874376666666668,0.6874376666666668
2010-10-18 07:00:00,2.4651,1.9033605172413794,0.5617394827586206,0.5617394827586206
2010-10-18 08:00:00,3.657066666666666,1.9320863333333338,1.724980333333332,1.724980333333332
2010-10-18 09:00:00,2.6036,2.4033107295597493,0.2002892704402508,0.2002892704402508
2010-10-18 10:00:00,2.8090333333333333,2.124537,0.6844963333333332,0.6844963333333332
2010-10-18 11:00:00,3.836433333333333,2.182505832017775,1.6539275013155579,1.6539275013155579
2010-10-18 12:00:00,3.2431,2.398516101694915,0.8445838983050851,0.8445838983050851
2010-10-18 13:00:00,1.9637,1.9555542641509431,0.008145735849056868,0.008145735849056868
2010-10-18 14:00:00,0.5180666666666667,1.676642666666667,-1.1585760000000003,1.1585760000000003
2010-10-18 15:00:00,0.4604,1.0289974444444447,-0.5685974444444448,0.5685974444444448
2010-10-18 16:00:00,0.6647333333333333,0.7853656666666667,-0.12063233333333345,0.12063233333333345
2010-10-18 17:00:00,3.391466666666666,1.1642563333333327,2.2272103333333337,2.2272103333333337
2010-10-18 18:00:00,3.7569666666666666,2.807599666666668,0.9493669999999987,0.9493669999999987
2010-10-18 19:00:00,2.67,2.796655126608643,-0.1266551266086431,0.1266551266086431
2010-10-18 20:00:00,3.3769,2.6427767993436526,0.7341232006563474,0.7341232006563474
2010-10-18 21:00:00,2.5095,2.5123845027763783,-0.002884502776378195,0.002884502776378195
2010-10-18 22:00:00,1.7402666666666666,1.6367755398411519,0.10349112682551476,0.10349112682551476
2010-10-18 23:00:00,1.5425666666666666,1.210903666666667,0.3316629999999996,0.3316629999999996
2010-10-19 00:00:00,0.6851,1.3101793333333331,-0.6250793333333331,0.6250793333333331
2010-10-19 01:00:00,0.3174333333333333,0.4171186666666668,-0.09968533333333351,0.09968533333333351
2010-10-19 02:00:00,0.3078,0.3760599999999999,-0.06825999999999988,0.06825999999999988
2010-10-19 03:00:00,0.4394666666666667,0.388966,0.05050066666666675,0.05050066666666675
